Country,WELL_NAME,OGA Well Name,WH_SITETYPE,WH_FIELD,WH_BLOCK,WH_LAT,WH_LONG,WH_COORD_SYS,WH_OPERATOR,WH_SPUD_DATE,WH_SPUD_YEAR,WH_COMP_DATE,WH_TD_M,WH_DR_ELEV_M,WH_DEPTH_REF,WH_WATER_DEPTH_M,SAMPLE_ID,SH_DEPTH_TOP_FT,SH_DEPTH_BOT_FT,SH_SAMPLE_TYPE,SH_SAMPLE_SUB_TYPE,SH_ORIG,SH_ORIG_DESC,SH_TREATMENT,SH_TREATMENT_DESC,SH_LITH,SH_AGE,SH_AGE_BOT,SH_FORM,SH_FORM_BOT,SH_CDATE,SH_COMMENT,SAMPLE_ID_GM,SAMPLE_ID_GDB,SAMPLE_ID_SAM,EXT_SAMPLE_VENDOR,SAMPLE_ID_EXT,GAS_METHOD,GAS_LAB,GAS_ACQ_DATE,GAS_TOTAL_CONCENTRATION,GAS_AIR,GAS_C1,GAS_C2,C2_UNSAT,GAS_C3,C3_UNSAT,GAS_IC4,GAS_NC4,C4_UNSAT,GAS_NEOC5,GAS_IC5,GAS_NC5,C5_UNSAT,GAS_NC5_PLUS,GAS_C6PLUS,GAS_O2,GAS_CO2,GAS_H2,GAS_H2S,GAS_HE,GAS_N2,D_G_METHOD,D_G_LAB,D_G_DATA_TYPE,D_G_ACQ_DATE,CSIA_CONC_C1,CSIA_NC1,CSIA_NC2,CSIA_NC3,CSIA_IC4,CSIA_NC4,CSIA_NEOC5,CSIA_IC5,CSIA_NC5,CSIA_ETHENE,CSIA_PROPENE,DC_G_CO2,DO_G_CO2,DS_G_H2S,DD_G_H2,DN_G_N2,DD_G_GAS,DD_G_NC1,DD_G_NC2,DD_G_NC3,DD_G_IC4,DD_G_NC4,DD_G_IC5,DD_G_NC5
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,FPC_317672,11526.0,11570.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 0122, Bottle no. 2078A Name and depth(s) updated on 17-Oct-02, DST 2",,127654.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,78.8884348738712,10.858032562455076,,5.33052787746669,,0.6605492929707546,1.5631669852914913,,,0.39184789665997377,0.5485536408177166,,,0.14,0.0,1.56,,,,1.79,GCMS,KSEPL,,,,-37.3,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,FPC_317670,11670.0,11708.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 0123, Bottle no. 8175A Name updated on 17-Oct-02, DST 1",,127655.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,78.92538217665398,10.858093289057564,,5.328393291003582,,0.6600266726286359,1.5624873566292083,,,0.39174523784269577,0.5485780309028909,0.03,,0.5,0.0,1.55,,,,1.7,GCMS,KSEPL,,,,-37.3,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,EXPRO_41057,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,,"A16064, 4087-J1-F",,,,,,Air corrected,ISOLAB,3/16/2016 0:00,,,78.67492872824346,8.142003237427913,,3.8440069854752084,,0.5544789942006654,1.181724811511084,,,0.3123011451911407,0.40756476881880616,,,,,1.31,,,,4.6,CSIA,ISOLAB,per mil,3/16/2016 0:00,,-37.3,-27.2,-26.5,-26.9,-27.9,,-27.3,-30.8,,,-13.2,,,,,,,,,,,,
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64783,14590.0,14758.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 1337, DST-1, sam:1-28, 01/06/99, 23:45-00:00 hrs.",,193139.0,,,,Air corrected,RTS,7/14/2006 0:00,,,80.23313559649337,8.385631936072476,,3.8005235333649052,,0.418387813099807,1.0899662816721392,,,0.26246073727456376,0.38143859298032057,,,0.3,,1.38,,,,0.83,GC-IRMS,ISOLAB,per mil,,,-47.4,-33.4,-31.4,-32.4,-30.6,,-30.1,-30.0,,,,,,,-5.6,,-230.0,,,,,,
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64781,8620.0,8620.0,Gas,Subsurface,MDT,,ASIS,,,,,,,,"GMC 1324, ex MDT-MPSRBA-140",,192858.0,,,,Air corrected,RTS,7/14/2006 0:00,,,70.30215441171156,6.992409898168521,,3.145697841235516,,0.46827718655708467,1.0606879445607151,,,0.318721351381749,0.49395048302975575,,,0.2,,20.0,,0.0,,,GC-IRMS,ISOLAB,per mil,,,-43.4,-28.0,-27.6,-28.4,-27.8,,-27.8,-29.6,,,-17.5,47.1,,,,,,,,,,,
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64775,8608.5,8608.5,Gas,Unspecified,,,ASIS,,,,,TAY SAND,,,"GMC 1268, Tay Sand Fm., ex MPSRBA 139, 8521 ft TVSS",,192701.0,,,,Air corrected,RTS,7/14/2006 0:00,,,75.02701708773365,6.566445394296909,,2.6068972994946455,,0.3493089500758358,0.8144762960194005,,,0.21522763145180074,0.37324833680587277,,,2.2,,2.3,,0.0,,1.21,GC-IRMS,ISOLAB,per mil,,,-43.8,-28.0,-27.2,-28.2,-27.4,,-27.5,-27.4,,,-13.3,29.5,,,-2.9,,,,,,,,
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_40227,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,10/26/2014 0:00,"Gas and clear liquid seen to be emerging from 2 inch AIV valve, sample taken from protective structure above this location. Plant live at time of sample. 1000-487",,,,,,Air corrected,ISOLAB,12-11-14 0:00,,0.57,76.23081003808707,8.062846780915482,,4.146266860849503,,0.5065636248887263,1.1592962003215916,,0.0003,0.2593840933304807,0.3427051551521034,,,0.017,,0.55,0.0,0.0,,1.2,CSIA,ISOLAB,per mil,12-11-14 0:00,,-47.5,-32.4,-30.8,-30.2,-29.4,,-29.0,-29.5,,,-16.3,,,,-3.5,,,,,,,,
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_40226,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,10/25/2014 0:00,"GD-03 Upper Surface Production Face at NE corner. Well is operating, Ref anomaly no; MA06 on 2014/C101-06. 1000-569",,,,,,Air corrected,ISOLAB,12-11-14 0:00,,0.58,91.96761446386206,1.5677614102587778,,1.153381944212489,,0.1372004374976483,0.27145631940966286,,0.0,0.057003906167142654,0.06558360975290868,,,0.005,,0.005,0.0,0.0,,1.5,CSIA,ISOLAB,per mil,12-11-14 0:00,,-69.6,-36.5,-30.1,-30.0,-29.2,,-28.3,-27.9,,,,,,,0.0,,,,,,,,
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_39718,0.0,0.0,Gas,Surface,UNKN,ROV,ASIS,,,,,,,,gas sample collected from the base of the tree between the well casing and conductor,,,,,,Air corrected,ISOLAB,5/29/2014 0:00,,8.7,92.52785560268367,1.323667828172486,,0.9356817013267358,,0.10517977668518402,0.23532457366420736,,0.0,0.04752760186655855,0.06263200838242156,,,0.0,,0.17,0.0,0.0,,1.0,CSIA,ISOLAB,per mil,5/29/2014 0:00,,-69.4,-38.4,-30.9,-30.3,-29.7,,-28.6,-28.2,,,-16.5,,,,-0.3,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_41620,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,,Cylinder - TS-455-07,,,,,,Air corrected,ISOLAB,2/20/2017 0:00,,13.0,69.35347545027804,9.215024587274037,0.0,5.412175220317898,0.0,0.6851215517399545,1.5871271693959725,,0.0,0.39528351800456973,0.49365581305008194,,,0.016,,2.5,0.0,0.0,,7.3,CSIA,ISOLAB,,2/20/2017 0:00,,-47.7,-32.8,-30.3,-28.7,-27.5,,-28.4,-29.2,,,-12.3,,,,-0.5,,-243.0,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39410,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,11/14/2013 0:00,HOWE GAS EX. NELSON TEST SEPARATOR - TS-172602,,,,,,Air corrected,ISOLAB,1/16/2014 0:00,,0.15,65.32583673695547,8.706867536694336,,5.335995998630084,,0.656095770906763,1.4850761042517355,,0.0013,0.33115291452904905,0.4161583385331793,,,0.2,,4.0,0.0,0.0,,1.6,CSIA,ISOLAB,per mil,1/16/2014 0:00,,-47.0,-33.5,-29.8,-29.6,-29.9,,-28.8,-29.9,,,-7.0,,,,-5.4,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39226,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,4/16/2013 0:00,TS-172304,,,,,,Air corrected,ISOLAB,09-11-13 0:00,,0.094,67.3770913078182,7.604150874439226,,4.368500105589498,,0.5289768570174018,1.2585788476345843,,0.0013,0.3039004987427584,0.40054553521714603,,,0.23,,4.0,0.0,0.0,,1.7,CSIA,ISOLAB,per mil,09-11-13 0:00,,-47.0,-33.8,-29.7,-29.8,-30.0,,-29.0,-30.4,,,-7.1,,,,-5.3,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39224,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,05-02-13 0:00,TS-172602,,,,,,Air corrected,ISOLAB,09-11-13 0:00,,0.41,72.63201452343988,9.248637532223277,,5.4478573881426975,,0.6816072683387736,1.5398886338122848,,0.0026,0.35038377914019414,0.43431784454369715,,,0.47,,4.3,0.0,0.0,,1.6,CSIA,ISOLAB,per mil,09-11-13 0:00,,-47.3,-33.7,-29.4,-29.4,-29.6,,-28.6,-29.7,,,-6.7,,,,-5.6,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,65.15548483686686,8.178037066708061,,4.694920534848929,,0.5760326027118116,1.3301899202226277,,0.0014,0.3023917328868193,0.3847468068872255,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,,,,,-4.9,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,65.15548483686686,8.178037066708061,,4.694920534848929,,0.5760326027118116,1.3301899202226277,,0.0014,0.3023917328868193,0.3847468068872255,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,-6.7,,,,-4.9,,,,,,,,
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,65.15548483686686,8.178037066708061,,4.694920534848929,,0.5760326027118116,1.3301899202226277,,0.0014,0.3023917328868193,0.3847468068872255,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,,,,,-4.9,,,,,,,,
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,FPC_831016,12165.0,15975.0,Gas,Surface,SEPR,SEPR,ASIS,,,,,,,1/18/2009 0:00,"P=14.5 bar, GA23 via test separator, formation gas natural flow, cylinder TS-51-14.",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,79.23138028128608,9.84723676542391,,4.620981346962099,,0.6131572024371589,1.29985499395577,,0.0068,0.28678620855416004,0.3191916472555587,,,0.38,,1.0,,,,0.48,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-46.9,-32.0,-30.1,-29.7,-29.7,,-28.7,-29.5,,,,,,,,,,,,,,,
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,FPC_831013,12185.0,12185.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=4.0 bar, GA23 'B' annulus, cylinder TS-51-15, pressure 4 bar",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,94.25038051404681,2.03657424569578,,0.9685163054789133,,0.12708539959891552,0.2589376766873548,,0.0041,0.06918837159883402,0.07806570643741406,,,0.24,,0.0008,21.5,,,2.3,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-68.9,-38.2,-31.5,-31.1,-30.9,,-29.2,-29.9,,,,,,,,,,,,,,,
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,EXPRO_40134,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-06-14 0:00,TS-1392-02,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,25.8,86.4911551411727,1.9178400592873306,0.0087,0.8492204434435049,0.001,0.11230006216608562,0.21924654581597253,,0.0,0.05171170033055751,0.06081777126191491,,,0.0079,,0.015,12.7,0.0,,2.2,CSIA,ISOLAB,per mil,09-09-14 0:00,,-62.8,-33.3,-30.7,-29.5,-29.7,,-28.5,-29.4,,,,,,,,,,,,,,,
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,FPC_831012,10890.0,10890.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=6.0 bar, GA03 'B' annulus, cylinder TS-55-2",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,85.51076231843496,7.2612551919172175,,2.851597807991161,,0.3235621140247906,0.7816587948473435,,0.011000000000000001,0.18669589097008635,0.27253959460617766,,,0.83,,0.0093,1.3,,,0.81,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-46.0,-31.9,-30.7,-30.9,-30.6,,-29.2,-29.9,,,,,,,,,,,,,,,
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_41008,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,1/30/2016 0:00,ylinder TS-55-01 - The sample consisted almost entirely of base oil + a very small quantity of dissolved gas,,,,,,Air corrected,ABE_PC_LAB,2/16/2016 0:00,,,79.13521443000919,8.188797511387762,,3.48812036688288,,0.42737411967438477,0.9134063943267472,,0.0072,0.20144289935623133,0.2579992422360184,,,,,0.004,0.1787,,0.0004,1.9544,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_41005,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,1/30/2016 0:00,"Cylinder TS-55-01 - Please note that this annulus has recently been ""topped-up"" by expro well services",,,,,,Air corrected,ISOLAB,3/25/2016 0:00,,1.4,74.07464737687772,8.778416168541847,0.0007,4.276954726356909,0.0002,0.4884344877001414,1.0907799575403945,,0.0047,0.2101258491486242,0.27002594068815033,,,0.044000000000000004,,0.0,0.59,0.0,,3.1,CSIA,ISOLAB,per mil,3/25/2016 0:00,,-47.7,-32.8,-30.8,-30.3,-29.9,,-28.1,-29.1,,,,,,-708.0,-3.3,,-224.0,,,,,,
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_40135,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-03-14 0:00,TS-285-17,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,0.037000000000000005,78.79692860917456,8.351091953290865,0.0002,3.721497642263939,0.0,0.4393363613703262,0.9568331904929442,,0.0005,0.19750350961659016,0.2517886670215723,,,0.036000000000000004,,0.0,0.27,0.0,,1.4,CSIA,ISOLAB,per mil,09-09-14 0:00,,-47.0,-32.1,-30.3,-30.0,-29.8,,-28.5,-29.5,,,,,,,,,,,,,,,
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,FPC_831014,9527.0,9527.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=17.0 bar, GA22 'B' annulus, cylinder TS-1301-04, pressure 17 bar",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,93.59165837814994,1.6542957565693035,,0.6682183527192656,,0.07322416655548115,0.12414664688640001,,,0.02701092923988839,0.03355504649971415,,,0.0087,,,45.0,,,18.3,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-66.6,-35.7,-27.0,-27.5,-29.1,,-28.7,-29.4,,,,,,,,,,,,,,,
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,EXPRO_40137,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-05-14 0:00,TS-51-12,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,6.3,79.71493375932155,7.889330735369045,0.0043,3.6930426819646667,0.001,0.44074596858757864,0.97214054310988,,0.0011,0.20132556237030025,0.26025680117778927,,,0.013000000000000001,,0.0044,0.69,0.0,,1.4,CSIA,ISOLAB,per mil,09-09-14 0:00,,-47.2,-32.4,-30.6,-29.8,-29.9,,-28.5,-28.9,,,,,,,,,,,,,,,
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,EXPRO_39382,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-02-13 0:00,TS-55-01 - B annulus sample,,,,,,Air corrected,ISOLAB,12-10-13 0:00,,0.067,78.60579595718323,8.347205549883354,0.0004,3.9831966998782082,,0.4823416920035678,1.042376534563579,,,0.21950088917354793,0.28034500711221655,,,0.013999999999999999,,0.0,0.27,0.0,,1.9,CSIA,ISOLAB,per mil,12/16/2013 0:00,,-46.5,-31.8,-30.3,-29.8,-29.5,,-27.8,-28.7,,,,,,,-4.1,,,,,,,,
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_29995,10904.99,10904.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000119.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,66.12422247484623,8.568082679466361,,5.370667319408334,,0.5916264191312727,2.0380359467495808,,,0.5129705621080474,0.7117022157112838,,,0.99,,10.28,,0.99,,2.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_29995,10904.99,10904.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000119.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,66.12422247484623,8.568082679466361,,5.370667319408334,,0.5916264191312727,2.0380359467495808,,,0.5129705621080474,0.7117022157112838,,,1.44,,9.15,,0.83,,4.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_16353,11014.99,11014.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000120.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,66.07872196544051,8.610680134355496,,5.385502457528004,,0.5982238730675109,2.047277447815829,,,0.5149981205195846,0.713445080492308,,,0.15,,14.87,,1.32,,5.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/18A-06S1,15/18a- 6Z,WELL,015/18A-06Z,015/18a,58.38863527,0.425359617,World Geodetic System 1984,PETRO-CANADA,02-09-86 0:00,1986.0,06-10-86 0:00,3942.8927,25.908,DF,,FPC_317755,12620.0,12636.0,Gas,Unspecified,,,ASIS,,,,,PIPER SANDS,,,"GMC 0570, Piper Sands Fm., PT-1D.02, bottle: A 16082.",,154960.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,72.401946310657,11.629164720361647,,7.157450358356715,,0.7190326027841407,1.889222490128467,,,0.3894286181118673,0.5577326074389386,,,0.37,,4.16,,,,2.48,GCMS,KSEPL,,,,-47.9,-34.8,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/18A-06S1,15/18a- 6Z,WELL,015/18A-06Z,015/18a,58.38863527,0.425359617,World Geodetic System 1984,PETRO-CANADA,02-09-86 0:00,1986.0,06-10-86 0:00,3942.8927,25.908,DF,,FPC_317753,12655.0,12655.0,Gas,Unspecified,,,ASIS,,,,,,,,"GMC 0158, Bottle no. 8488-N139",,128372.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,76.25243119332607,10.822802738213353,,5.740162926151045,,0.573436715697617,1.5602045075011923,,,0.3260615612319336,0.4854073074618567,0.02,,0.51,0.0,3.35,,,,4.36,GCMS,KSEPL,,,,-47.3,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/18A-06S1,15/18a- 6Z,WELL,015/18A-06Z,015/18a,58.38863527,0.425359617,World Geodetic System 1984,PETRO-CANADA,02-09-86 0:00,1986.0,06-10-86 0:00,3942.8927,25.908,DF,,EXPRO_34848,12635.01,12635.01,Gas,Unspecified,,,ASIS,,,,,,,,,,1000091.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,75.44852852585615,10.83780529206046,,5.895490000824402,,0.5804162626811348,1.5760592017794441,,,0.3243660809784685,0.471925816787806,,,0.34,,3.52,,,,1.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/16-10,15/16- 10,WELL,TARTAN,015/16a (Tartan),58.37573226,0.017993015,World Geodetic System 1984,TEXACO,11/19/1980 0:00,1980.0,3/22/1981 0:00,3869.1312,24.384,KB,,EXPRO_20454,12146.0,12210.01,Gas,Unspecified,,,ASIS,,,,,,,,,,1000087.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,66.24865113880499,8.892346785636567,,5.389349392813694,,0.5633685579225315,1.7651108432021618,,,0.4169958405814825,0.5644861057824344,,,2.15,,5.96,,,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,015/16-10,15/16- 10,WELL,TARTAN,015/16a (Tartan),58.37573226,0.017993015,World Geodetic System 1984,TEXACO,11/19/1980 0:00,1980.0,3/22/1981 0:00,3869.1312,24.384,KB,,EXPRO_20454,12146.0,12210.01,Gas,Unspecified,,,ASIS,,,,,,,,,,1000087.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,66.24865113880499,8.892346785636567,,5.389349392813694,,0.5633685579225315,1.7651108432021618,,,0.4169958405814825,0.5644861057824344,,,0.07,,6.53,,,,5.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
